TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/1 22:45,26.05,1.07,0.76,25.11,2.95,0.66,0.11,479.39,7.35,2334.48,10.2,0.2,0.55,1.58,7.01,9.89,1997.64
2023/4/1 23:00,26.01,1.07,0.77,25.11,2.94,0.51,1.7,479.54,7.39,2212.87,10.2,0.2,0.55,1.5,7.01,9.88,1988.22
2023/4/1 23:15,26.03,1.07,0.77,25.1,2.95,0.66,0,479.47,7.38,2293.06,10.2,0.2,0.69,1.43,7.01,9.87,1982.53
2023/4/1 23:30,25.96,1.07,0.76,25.11,2.94,0.75,0,479.45,7.38,2185.88,10.57,0.2,0.69,1.45,7,10.84,1992.34
2023/4/1 23:45,26.01,1.07,0.77,25.1,2.94,0.79,0.81,516.03,7.41,2206.5,10.57,0.2,0.69,1.38,6.99,10.8,1989.59
2023/4/10 0:00,26.05,1.07,0.76,26.44,2.91,0,0.87,518.2,7.58,2527.43,9.05,0.25,1.17,2.23,6.79,12,2349.1
2023/4/10 0:15,26.01,1.07,0.76,26.42,2.91,0,4.11,518.2,7.57,2584.95,9.05,0.26,1.17,2.32,6.79,11.99,2460.99
2023/4/10 0:30,26.05,1.07,0.76,26.45,2.85,0,0.17,518.2,7.55,2565.51,9.05,0.26,1.17,2.34,6.79,11.97,2428.4
2023/4/10 0:45,26.05,1.07,0.76,26.49,2.85,0,0.52,518.2,7.55,2520.27,9.05,0.26,1.17,2.48,6.78,11.96,2448.13
2023/4/10 10:00,20.95,1.07,0.76,22.59,1.3,0,1.29,518.2,7.61,2499.75,7.09,0.29,0.72,1.69,6.89,10.91,2305.92
2023/4/10 10:15,20.96,1.07,0.76,22.61,1.29,0,3.76,518.2,7.59,2545.49,7.08,0.27,0.72,1.68,6.88,10.93,2322.31
2023/4/10 10:30,20.96,1.07,0.76,22.59,2.58,0,2.4,518.2,7.59,2563.65,7.09,0.27,0.72,1.77,6.89,10.92,2287.17
2023/4/10 10:45,20.95,1.07,0.76,22.61,2.59,0,0.64,518.2,7.59,2542.25,7.09,0.27,0.72,1.73,6.88,10.91,2270
2023/4/10 11:00,20.95,1.07,0.76,22.6,2.58,0,2.93,518.2,7.6,2521.25,7.09,0.27,0.72,1.76,6.87,10.9,2282.56
2023/4/10 11:15,20.95,1.07,0.76,22.62,2.59,0,3.58,518.2,7.59,2528.61,7.09,0.27,0.72,1.71,6.86,10.94,2258.61
2023/4/10 11:30,20.95,1.07,0.76,22.58,2.58,0,2.7,518.2,7.59,2539.9,6.82,0.27,0.73,1.72,6.85,10.19,2279.91
2023/4/10 11:45,20.95,1.07,0.76,22.57,2.58,0,0.17,518.2,7.59,2547.85,6.82,0.27,0.73,1.75,6.85,10.2,2265.28
2023/4/10 12:00,20.95,1.07,0.76,25.09,2.59,0,1.52,518.2,7.56,2521.94,6.82,0.27,0.73,1.79,6.84,10.19,2288.05
2023/4/10 12:15,20.95,1.07,0.76,25.09,2.58,0,3.7,518.2,7.57,2545.59,6.82,0.26,0.73,1.89,6.84,10.21,2280.79
2023/4/10 12:30,20.95,1.07,0.76,25.08,2.89,0,1.17,518.2,7.55,2571.01,6.82,0.26,0.73,1.94,6.83,10.2,2270.09
2023/4/10 12:45,20.84,1.07,0.76,25.11,2.9,0.02,2.58,518.2,7.55,2567.47,6.82,0.26,0.73,1.95,6.83,10.2,2282.56
2023/4/10 13:00,20.95,1.07,0.76,25.13,2.9,0,0,518.2,7.58,2522.23,6.82,0.26,0.73,2,6.82,10.2,2257.04
2023/4/10 13:15,20.95,1.07,0.76,25.15,2.89,0,0.58,518.2,7.61,2556.58,6.82,0.26,1.59,1.94,6.82,10.2,2290.8
2023/4/10 13:30,20.95,1.07,0.76,25.11,2.89,0,2.58,518.2,7.6,2533.32,8.12,0.26,1.6,2.06,6.82,11.74,2359.31
2023/4/10 13:45,20.95,1.07,0.76,25.11,2.89,0,1.82,518.2,7.6,2566.2,8.12,0.26,1.59,2.07,6.82,11.72,2335.07
2023/4/10 14:00,20.95,1.07,0.76,24.13,2.89,0,3.64,518.2,7.58,2546.77,8.12,0.26,1.59,2.2,6.82,11.73,2263.03
2023/4/10 14:15,20.95,1.07,0.76,24.18,2.89,0,3.88,518.2,7.59,2461.18,8.12,0.26,1.59,2.36,6.83,11.72,2325.55
2023/4/10 14:30,22.95,1.07,0.76,24.18,2.46,0,2.76,518.2,7.6,2495.04,8.12,0.26,1.59,2.38,6.82,11.74,2393.07
2023/4/10 14:45,22.95,1.07,0.76,24.15,2.46,0,1.99,518.2,7.6,2533.22,8.13,0.26,1.6,2.39,6.82,11.72,2280.89
2023/4/10 15:00,23.05,1.07,0.77,24.17,2.47,0,2.05,518.2,7.57,2492.98,8.13,0.26,1.6,2.36,6.82,11.72,2272.25
2023/4/10 15:15,22.95,1.07,0.76,24.18,2.46,0,1.23,518.2,7.56,2523.31,8.12,0.26,2.54,2.33,6.82,11.72,2295.22
2023/4/10 15:30,22.95,1.07,0.76,24.16,2.46,0,1.05,518.2,7.61,2444.3,9.31,0.26,2.57,2.38,6.81,12.9,2254.19
2023/4/10 15:45,22.95,1.07,0.76,24.13,2.46,0,0,518.2,7.6,2582.2,9.32,0.26,2.57,2.3,6.81,12.88,2296.69
2023/4/10 16:00,22.95,1.07,0.76,23.92,2.46,0,0,518.2,7.58,2500.44,9.31,0.26,2.57,3.62,6.93,12.88,2215.92
2023/4/10 16:15,22.95,1.07,0.76,23.96,2.47,0,0.99,518.2,7.55,2354.7,9.31,0.28,2.57,3.65,6.93,12.88,2271.08
2023/4/10 16:30,22.95,1.07,0.76,23.91,2.54,0,2.52,518.2,7.6,2405.73,9.32,0.28,2.57,3.45,6.93,12.88,2297.38
2023/4/10 16:45,23.04,1.07,0.76,23.93,2.54,0,0.11,518.2,7.61,2394.05,9.32,0.28,2.57,2.46,6.81,12.89,2270.49
2023/4/10 17:00,22.95,1.07,0.76,23.95,2.54,0,0.34,518.2,7.58,2434.59,9.31,0.28,2.57,2.02,6.8,12.88,2192.76
2023/4/10 17:15,23.04,1.07,0.76,23.95,2.54,0,2.4,518.2,7.63,2369.32,9.32,0.28,2.57,4.67,6.8,12.88,2237.9
2023/4/10 17:30,22.95,1.07,0.76,23.96,2.54,0,0,518.2,7.6,2429.19,9.19,0.28,1.71,3.19,6.79,13.38,2217.29
2023/4/10 17:45,22.95,1.07,0.76,23.96,2.54,0,2.35,518.2,7.58,2408.18,9.19,0.28,1.71,2.33,6.8,13.4,2209.34
2023/4/10 18:00,22.95,1.07,0.76,24.19,2.54,0,0,518.2,7.6,2498.58,9.19,0.28,1.71,2.07,6.8,13.37,2210.42
2023/4/10 18:15,22.95,1.07,0.76,24.18,2.54,0,3.41,518.2,7.59,2450.68,9.19,0.3,1.71,2.06,6.79,13.38,2263.03
2023/4/10 18:30,22.95,1.07,0.76,24.18,2.21,0,0.7,518.2,7.61,2479.24,9.19,0.3,1.71,2.05,6.8,13.38,2241.63
2023/4/10 18:45,22.95,1.07,0.76,24.17,2.21,0,0.28,518.2,7.6,2488.27,9.19,0.3,1.71,2.01,6.79,13.38,2286.39
2023/4/10 19:00,22.95,1.07,0.76,24.12,2.21,0,0.64,518.2,7.6,2539.5,9.19,0.3,1.71,2.1,6.79,13.39,2349.4
2023/4/10 19:15,22.95,1.07,0.76,24.19,2.22,0,0,518.2,7.57,2491.41,9.19,0.3,2.35,2.71,6.8,13.38,2269.7
2023/4/10 19:30,22.95,1.07,0.76,24.15,2.22,0,1.46,518.2,7.57,2513,10,0.3,2.35,3.38,6.8,12.08,2287.76
2023/4/10 19:45,22.94,1.07,0.76,25.17,2.21,0,1.99,518.2,7.62,2488.86,10,0.3,2.35,3.06,6.78,12.08,2403.28
2023/4/10 1:00,25.96,1.07,0.76,26.48,2.84,0,3.88,518.2,7.55,2493.96,9.05,0.26,1.17,2.42,6.77,11.97,2482.19
2023/4/10 1:15,20.88,1.07,0.76,26.44,2.84,0,4.05,518.2,7.54,2487.68,9.04,0.26,1.17,2.36,6.78,11.98,2418.78
2023/4/10 1:30,20.95,1.07,0.76,26.47,2.85,0,0,518.2,7.57,2407.3,9.18,0.26,1.7,2.24,6.79,12.71,2099.32
2023/4/10 1:45,20.86,1.07,0.76,26.45,2.84,0,2.35,518.2,7.59,2394.44,9.19,0.26,1.7,2.18,6.8,12.71,2117.18
2023/4/10 20:00,22.95,1.07,0.76,25.24,2.21,0,2.88,518.2,7.59,2518.3,10,0.3,2.35,4.68,6.77,12.07,2304.64
2023/4/10 20:15,22.95,1.07,0.76,25.23,2.21,0,0,518.2,7.61,2546.47,10,0.32,2.35,7.19,6.77,12.07,2433.8
2023/4/10 20:30,22.95,1.08,0.76,25.28,2.68,0,1.99,518.2,7.6,2540.29,10,0.32,2.35,5.27,6.77,12.08,2454.51
2023/4/10 20:45,22.95,1.07,0.76,25.21,2.69,0,0.05,518.2,7.57,2549.22,10.01,0.32,2.35,4.17,6.77,12.07,2075.67
2023/4/10 21:00,22.95,1.07,0.76,25.23,2.69,0,0.28,518.2,7.54,2459.32,10,0.32,2.35,3.93,6.78,12.07,2164.1
2023/4/10 21:15,22.95,1.07,0.76,25.23,2.68,0,1.76,518.2,7.57,2491.12,10,0.32,2.35,3.37,6.78,12.07,2196.78
2023/4/10 21:30,22.95,1.07,0.76,25.24,2.68,0,2.58,518.2,7.53,2472.18,10.55,0.32,2.18,2.93,6.78,16.38,2071.15
2023/4/10 21:45,22.95,1.08,0.76,25.24,2.68,0,1.58,518.2,7.58,2552.75,10.55,0.32,2.18,2.4,6.8,16.37,2046.71
2023/4/10 22:00,22.95,1.08,0.76,24.99,2.68,0,0.46,518.2,7.51,2467.56,10.55,0.32,2.18,2.42,6.79,16.37,2087.94
2023/4/10 22:15,22.95,1.08,0.77,25.02,2.68,0,1.7,518.2,7.56,2493.67,10.55,0.33,2.18,2.34,6.8,16.38,2188.04
2023/4/10 22:30,22.95,1.08,0.77,25.02,2.78,0,3.11,518.2,7.49,2455.39,10.55,0.33,2.18,2.47,6.81,16.37,2301.99
2023/4/10 22:45,22.95,1.07,0.77,24.99,2.78,0,2.23,518.2,7.5,2504.56,10.55,0.33,2.18,4.8,6.79,16.38,2264.3
2023/4/10 23:00,22.95,1.07,0.76,24.98,2.77,0,3.11,518.2,7.52,2487.68,10.55,0.33,2.18,5.3,6.78,16.37,2352.93
2023/4/10 23:15,22.95,1.08,0.77,24.98,2.78,0,1.58,518.2,7.51,2532.44,10.55,0.33,1.21,3.62,6.8,16.37,2135.14
2023/4/10 23:30,22.95,1.08,0.76,25.01,2.78,0,0,518.2,7.56,2481.5,10.59,0.33,1.21,3.17,6.79,13.95,2179.8
2023/4/10 23:45,22.95,1.08,0.76,25.07,2.79,0,2.64,518.2,7.5,2556.09,10.59,0.33,1.21,2.92,6.78,13.95,2384.14
2023/4/10 2:00,20.88,1.07,0.76,24.61,2.84,0,0.11,518.2,7.57,2306.02,9.19,0.26,1.7,2.14,6.79,12.71,2161.15
2023/4/10 2:15,20.95,1.07,0.76,24.6,2.85,0,3.52,518.2,7.56,2247.13,9.19,0.27,1.7,2.15,6.78,12.71,2279.32
2023/4/10 2:30,20.95,1.07,0.76,24.59,2.58,0,0.99,518.2,7.61,2245.95,9.19,0.27,1.7,2.24,6.79,12.73,2159.29
2023/4/10 2:45,20.95,1.07,0.76,24.53,2.59,0,0,518.2,7.57,2199.43,9.19,0.27,1.7,1.84,6.8,12.72,1598.58
2023/4/10 3:00,20.95,1.07,0.76,24.59,2.57,0,3.7,518.2,7.57,2244.67,9.19,0.27,1.7,1.6,6.8,12.72,1615.85
2023/4/10 3:15,20.95,1.07,0.76,24.6,2.58,0,2.82,518.2,7.58,2159.19,9.19,0.27,1.7,1.65,6.81,12.73,1662.87
2023/4/10 3:30,20.95,1.07,0.76,24.57,2.58,0,0,518.2,7.57,2062.61,9.85,0.27,2.19,1.64,6.8,12.12,1713.8
2023/4/10 3:45,20.95,1.07,0.76,24.6,2.58,0,1.58,518.2,7.59,2090.98,9.85,0.27,2.19,1.6,6.81,12.1,1680.53
2023/4/10 4:00,20.95,1.07,0.76,20.62,2.58,0,2.35,518.2,7.53,2004.22,9.85,0.27,2.19,1.56,6.81,12.1,1730.78
2023/4/10 4:15,20.95,1.07,0.76,20.68,2.57,0,2.7,518.2,7.56,2019.63,9.85,0.29,2.19,1.6,6.81,12.09,1715.67
2023/4/10 4:30,20.95,1.07,0.76,20.63,2.06,0,0,518.2,7.54,1958.28,9.85,0.29,2.19,1.54,6.81,12.1,1736.08
2023/4/10 4:45,20.95,1.07,0.76,20.61,2.06,0,4.05,518.2,7.53,2003.43,9.85,0.29,2.19,1.53,6.81,12.12,1748.94
2023/4/10 5:00,20.84,1.07,0.76,20.64,2.06,0,3.94,518.2,7.51,1999.7,9.85,0.29,2.19,1.55,6.81,12.1,1729.11
2023/4/10 5:15,20.95,1.07,0.76,20.64,2.06,0,3.76,518.2,7.52,1911.57,9.85,0.29,2.01,1.49,6.83,12.1,1721.95
2023/4/10 5:30,20.95,1.07,0.76,20.65,2.06,0,0,518.2,7.53,1958.38,9.86,0.29,2.01,1.5,6.83,12.65,1733.43
2023/4/10 5:45,20.95,1.07,0.76,20.63,2.06,0,3.23,518.2,7.5,1912.45,9.86,0.29,2.01,1.52,6.84,12.65,1949.55
2023/4/10 6:00,20.95,1.07,0.76,17.07,2.05,0,2.11,518.2,7.54,1945.62,9.86,0.29,2.01,1.62,6.85,12.67,1926.39
2023/4/10 6:15,20.95,1.07,0.76,17.13,2.06,0,0,518.2,7.52,1919.12,9.86,0.29,2.01,1.64,6.86,12.65,1859.94
2023/4/10 6:30,20.95,1.07,0.76,17.14,1.61,0,1.76,518.2,7.51,1987.34,9.86,0.29,2.01,1.56,6.86,12.65,1813.23
2023/4/10 6:45,20.95,1.07,0.76,17.1,1.61,0,3.82,518.2,7.51,1856.31,9.86,0.29,2.01,1.59,6.88,12.67,1861.12
2023/4/10 7:00,20.95,1.07,0.76,17.12,1.61,0,1.99,518.2,7.5,1980.86,9.86,0.29,2.01,1.52,6.89,12.68,1870.25
2023/4/10 7:15,20.95,1.07,0.76,17.13,1.61,0,1.93,518.2,7.46,1934.24,9.86,0.29,1.25,1.49,6.89,12.66,1856.02
2023/4/10 7:30,20.95,1.07,0.76,17.07,1.61,0,3.94,518.2,7.47,2034.54,8.67,0.29,1.25,1.48,6.9,11.63,1861.51
2023/4/10 7:45,20.95,1.07,0.76,17.07,1.61,0,0.64,518.2,7.46,2073.21,8.67,0.29,1.25,1.48,6.9,11.62,1804.1
2023/4/10 8:00,20.95,1.07,0.76,15.8,1.61,0,1.29,518.2,7.49,2171.95,8.67,0.29,1.25,1.42,6.92,11.65,1852.68
2023/4/10 8:15,20.84,1.07,0.76,15.77,1.62,0,0.87,518.2,7.47,2273.23,8.67,0.29,1.25,1.4,6.93,11.63,1856.9
2023/4/10 8:30,20.95,1.07,0.76,15.74,1.3,0,0,518.2,7.49,2318.48,8.67,0.29,1.25,1.44,6.94,11.63,1960.84
2023/4/10 8:45,20.95,1.07,0.76,15.76,1.3,0,1.93,518.2,7.5,2393.17,8.67,0.29,1.25,1.48,6.94,11.63,1945.82
2023/4/10 9:00,20.95,1.07,0.76,15.8,1.3,0,2.35,518.2,7.51,2470.7,8.67,0.29,1.25,1.51,6.93,11.63,1986.65
2023/4/10 9:15,20.93,1.07,0.76,15.73,1.3,0,3.23,518.2,7.54,2505.84,8.67,0.29,1.25,1.6,6.92,11.65,2037.88
2023/4/10 9:30,20.95,1.07,0.76,15.74,1.3,0,4.05,518.2,7.55,2520.66,7.08,0.29,0.72,1.6,6.91,10.9,2372.75
2023/4/10 9:45,20.95,1.07,0.76,15.76,1.3,0,3.88,518.2,7.57,2500.34,7.08,0.29,0.72,1.74,6.9,10.9,2338.6
2023/4/11 0:00,22.95,1.07,0.77,25.76,2.77,0,3.35,518.2,7.54,2455.2,10.59,0.33,1.21,2.49,6.79,13.93,2131.22
2023/4/11 0:15,22.95,1.08,0.76,25.79,2.78,0,0,518.2,7.54,2499.95,10.59,0.32,1.21,2.33,6.79,13.94,2247.81
2023/4/11 0:30,22.95,1.07,0.76,25.79,2.69,0,0,518.2,7.55,2441.55,10.59,0.32,1.21,2.33,6.79,13.96,2290.31
2023/4/11 0:45,22.95,1.08,0.77,25.79,2.7,0,2.29,518.2,7.52,2508.49,10.59,0.32,1.21,2.31,6.78,13.94,2154.09
2023/4/11 10:00,22.95,1.07,0.76,22.08,1.45,0,3.58,518.2,7.58,2245.66,6.96,0.29,0.05,1.4,6.97,14.56,1948.86
2023/4/11 10:15,23.04,1.07,0.76,22.05,1.45,0,1.7,518.2,7.56,2331.43,6.96,0.28,0.05,1.46,6.96,14.55,2273.53
2023/4/11 10:30,22.95,1.07,0.76,22.06,2.29,21.53,1.29,518.2,7.55,2321.13,6.96,0.28,0.05,1.58,6.95,14.55,2201.88
2023/4/11 10:45,22.95,1.07,0.76,22.08,2.28,21.69,1.82,518.2,7.61,2506.53,6.96,0.28,0.05,1.55,6.93,14.56,2183.04
2023/4/11 11:00,22.95,1.07,0.77,22.07,2.28,21.64,3.76,518.2,7.57,2537.34,6.96,0.28,0.05,1.63,6.93,14.55,2202.08
2023/4/11 11:15,22.95,1.07,0.77,22.07,2.28,21.55,2.29,518.2,7.61,2546.28,6.96,0.28,0.05,1.53,6.92,14.55,2186.57
2023/4/11 11:30,22.95,1.07,0.77,22.08,2.29,21.48,0,518.2,7.58,2475.02,6.14,0.28,0.14,1.58,6.91,16.77,2255.76
2023/4/11 11:45,22.95,1.07,0.76,22.07,2.29,21.6,0,518.2,7.59,2501.62,6.14,0.28,0.14,1.55,6.9,16.76,2176.46
2023/4/11 12:00,23.04,1.07,0.77,23.66,2.28,21.5,0.34,518.2,7.59,2538.42,6.14,0.28,0.14,1.57,6.89,16.78,2201.88
2023/4/11 12:15,23.04,1.07,0.77,23.69,2.29,21.48,1.87,518.2,7.55,2542.25,6.14,0.27,0.14,1.58,6.88,16.77,2198.55
2023/4/11 12:30,22.95,1.07,0.76,23.71,3.08,0.78,3.17,518.2,7.57,2525.08,6.14,0.27,0.14,1.6,6.86,16.76,2237.02
2023/4/11 12:45,22.95,1.07,0.76,23.7,3.07,1.03,3.17,518.2,7.56,2521.25,6.14,0.27,0.14,1.59,6.85,16.77,2266.76
2023/4/11 13:00,22.95,1.07,0.77,23.64,3.08,0.91,0,518.2,7.57,2509.67,6.14,0.27,0.14,1.66,6.84,16.76,2207.57
2023/4/11 13:15,22.95,1.07,0.77,23.7,3.08,0.8,2.58,518.2,7.57,2532.34,6.15,0.27,0.4,1.65,6.83,16.77,2251.35
2023/4/11 13:30,22.95,1.07,0.76,23.65,3.09,0.89,1.17,518.2,7.57,2529.39,7.28,0.27,0.4,1.76,6.82,10.91,2186.87
2023/4/11 13:45,22.95,1.07,0.77,23.68,3.08,0.98,0.52,518.2,7.61,2525.76,7.27,0.27,0.4,1.75,6.82,10.91,2267.44
2023/4/11 14:00,22.95,1.07,0.77,24.74,3.08,0.79,0,518.2,7.6,2528.9,7.28,0.27,0.4,1.77,6.81,10.92,2239.08
2023/4/11 14:15,22.95,1.07,0.76,24.76,3.08,0.67,2.46,518.2,7.59,2568.65,7.28,0.26,0.4,1.87,6.81,10.91,2287.27
2023/4/11 14:30,22.95,1.08,0.76,24.74,2.87,0.11,0,518.2,7.63,2545.69,7.28,0.26,0.4,1.88,6.81,10.91,2185.98
2023/4/11 14:45,22.95,1.07,0.76,24.75,2.88,0.45,0.58,518.2,7.58,2526.06,7.28,0.26,0.4,1.81,6.8,10.91,2236.23
2023/4/11 15:00,22.95,1.07,0.76,24.72,2.87,0.47,0.11,518.2,7.61,2498.09,7.28,0.26,0.4,1.8,6.81,10.91,2294.34
2023/4/11 15:15,22.95,1.07,0.77,24.73,2.87,0.14,0.99,518.2,7.6,2514.67,7.28,0.26,0.9,1.9,6.8,10.92,2368.04
2023/4/11 15:30,22.95,1.08,0.76,24.69,2.87,0.1,1.4,518.2,7.6,2516.14,8.86,0.26,0.9,1.85,6.8,11.01,2141.82
2023/4/11 15:45,22.95,1.08,0.77,24.02,2.87,0.31,3.88,518.2,7.57,2502.4,8.86,0.26,0.9,1.9,6.81,11,2187.36
2023/4/11 16:00,22.95,1.07,0.77,24.02,2.87,0.28,3.17,518.2,7.59,2467.37,8.86,0.26,0.91,1.88,6.81,11.01,2202.57
2023/4/11 16:15,22.95,1.07,0.76,24,2.87,0.27,1.76,518.2,7.6,2487.09,8.86,0.26,0.9,1.82,6.8,11.01,2150.85
2023/4/11 16:30,22.95,1.07,0.76,24.02,3.32,0.08,0.87,518.2,7.57,2483.95,8.86,0.26,0.9,1.72,6.81,11,2026.5
2023/4/11 16:45,22.97,1.07,0.76,23.99,3.31,0.03,0.76,518.2,7.56,2487.58,8.86,0.26,0.9,1.89,6.8,11,2366.28
2023/4/11 17:00,22.95,1.07,0.77,24.03,3.31,0.17,0,518.2,7.59,2040.63,8.86,0.26,0.9,1.9,6.8,11,2369.12
2023/4/11 17:15,22.95,1.08,0.77,24,3.31,0.01,2.58,518.2,7.56,2030.03,8.86,0.26,0.96,1.73,6.81,11,1646.67
2023/4/11 17:30,22.95,1.08,0.76,24.02,3.31,0.03,0.11,518.2,7.59,2033.86,9.33,0.26,0.96,1.62,6.81,12.73,1444.2
2023/4/11 17:45,22.95,1.08,0.77,24.41,3.31,0.18,0.17,518.2,7.6,2067.03,9.33,0.26,0.96,1.56,6.8,12.72,1444.49
2023/4/11 18:00,22.95,1.08,0.77,24.44,3.32,0.18,1.05,518.2,7.55,2040.53,9.34,0.26,0.96,1.49,6.82,12.73,1462.75
2023/4/11 18:15,22.95,1.08,0.77,24.4,3.31,0.09,3.64,518.2,7.56,1984.59,9.33,0.27,0.96,1.55,6.82,12.72,1492.78
2023/4/11 18:30,22.95,1.08,0.76,24.39,3.08,25.33,0.76,518.2,7.6,2017.17,9.33,0.27,0.96,2.31,6.79,12.73,2631.17
2023/4/11 18:45,22.95,1.08,0.77,24.38,3.09,25.32,1.17,518.2,7.53,2050.35,9.32,0.27,0.96,2.28,6.79,12.72,2575.03
2023/4/11 19:00,22.95,1.08,0.76,24.39,3.08,25.45,0,518.2,7.54,2026.59,9.33,0.27,0.96,2.11,6.8,12.71,2302.48
2023/4/11 19:15,22.95,1.08,0.77,24.38,3.08,25.32,0,518.2,7.55,2007.06,9.33,0.27,0.9,1.85,6.81,12.72,1767.59
2023/4/11 19:30,23.04,1.08,0.77,24.4,3.08,25.32,3.52,518.2,7.55,2005.3,9.3,0.27,0.89,1.78,6.81,11.97,1800.66
2023/4/11 19:45,22.95,1.08,0.77,25.22,3.08,25.35,3.11,518.2,7.55,2006.08,9.3,0.27,0.89,1.68,6.83,11.98,1638.53
2023/4/11 1:00,22.95,1.08,0.76,25.8,2.69,0,3.35,518.2,7.55,2442.14,10.59,0.32,1.21,2.23,6.8,13.94,2104.72
2023/4/11 1:15,22.95,1.08,0.76,25.78,2.69,0,1.58,518.2,7.57,2519.78,10.59,0.32,1.16,2.24,6.79,13.95,2155.75
2023/4/11 1:30,22.95,1.08,0.76,25.83,2.7,0,0,518.2,7.55,2454.61,10.16,0.32,1.16,2.14,6.79,12.06,2064.18
2023/4/11 1:45,22.95,1.08,0.77,25.83,2.7,0,2.7,518.2,7.52,2461.97,10.16,0.32,1.16,2.11,6.79,12.07,2195.4
2023/4/11 20:00,22.95,1.08,0.77,25.28,3.07,25.36,2.23,518.2,7.57,1997.84,9.3,0.27,0.89,1.75,6.83,11.97,1637.64
2023/4/11 20:15,22.95,1.08,0.77,25.28,3.07,25.25,3.82,518.2,7.55,2012.76,9.3,0.28,0.89,1.54,6.85,11.97,1358.42
2023/4/11 20:30,22.95,1.08,0.77,25.26,3.22,2.32,0.11,518.2,7.54,2010.79,9.3,0.28,0.89,1.45,6.84,11.96,1450.97
2023/4/11 20:45,22.95,1.08,0.77,25.26,3.22,2.56,4.29,518.2,7.54,2025.51,9.3,0.28,0.89,1.62,6.83,11.99,1536.16
2023/4/11 21:00,23.04,1.08,0.77,25.28,3.22,2.68,4.35,518.2,7.52,2026.89,9.3,0.28,0.89,1.54,6.83,11.97,1433.11
2023/4/11 21:15,22.95,1.08,0.77,25.25,3.22,2.61,1.82,518.2,7.55,2005.1,9.3,0.28,0.63,1.67,6.82,11.96,1526.74
2023/4/11 21:30,22.95,1.08,0.77,25.28,3.22,2.65,0,518.2,7.54,2001.17,8.83,0.28,0.63,1.62,6.81,13.12,1601.72
2023/4/11 21:45,22.95,1.08,0.76,24.81,3.21,2.74,3.7,518.2,7.53,2008.34,8.83,0.28,0.63,1.8,6.79,13.13,1712.82
2023/4/11 22:00,22.95,1.08,0.76,24.8,3.22,2.71,1.52,518.2,7.54,2011.28,8.83,0.28,0.63,1.87,6.79,13.11,1727.15
2023/4/11 22:15,22.95,1.08,0.77,24.78,3.22,2.63,0.17,518.2,7.51,2173.03,8.84,0.29,0.63,3.06,6.8,13.12,1971.44
2023/4/11 22:30,22.95,1.08,0.76,24.75,3.08,0.93,0.17,518.2,7.49,1593.77,8.83,0.29,0.63,3.48,6.8,13.13,2054.66
2023/4/11 22:45,22.95,1.08,0.77,24.78,3.07,1.04,2.99,518.2,7.52,1819.9,8.83,0.29,0.63,3.25,6.82,13.13,1950.43
2023/4/11 23:00,22.95,1.08,0.77,24.77,3.08,1.09,4.11,518.2,7.51,1775.44,8.84,0.29,0.63,2.42,6.84,13.12,1617.03
2023/4/11 23:15,22.95,1.08,0.77,24.78,3.07,0.89,2.82,518.2,7.53,1835.7,8.84,0.29,0.61,2.28,6.86,13.12,1920.3
2023/4/11 23:30,22.95,1.08,0.77,24.8,3.08,0.87,1.11,518.2,7.53,1984.98,8.56,0.29,0.6,2.13,6.86,14.68,1958.78
2023/4/11 23:45,23.04,1.08,0.77,25.32,3.08,1.08,3.64,518.2,7.53,2056.82,8.56,0.29,0.6,2.18,6.86,14.68,1885.26
2023/4/11 2:00,22.95,1.08,0.76,23.68,2.7,0,0,518.2,7.56,2378.15,10.16,0.32,1.16,2.19,6.79,12.08,2224.75
2023/4/11 2:15,22.95,1.08,0.76,23.63,2.7,0,3.58,518.2,7.55,2432.72,10.16,0.31,1.16,2.15,6.79,12.06,2119.05
2023/4/11 2:30,22.95,1.08,0.77,23.64,2.4,0,0,518.2,7.54,2347.24,10.16,0.31,1.16,1.97,6.81,12.07,2122.68
2023/4/11 2:45,22.95,1.08,0.77,23.64,2.4,0,4.17,518.2,7.53,2471.19,10.16,0.31,1.16,1.97,6.82,12.08,2109.43
2023/4/11 3:00,22.95,1.08,0.76,23.67,2.4,0,2.7,518.2,7.5,2426.64,10.16,0.31,1.16,1.91,6.81,12.07,2080.08
2023/4/11 3:15,22.95,1.08,0.76,23.69,2.39,0,2.52,518.2,7.54,2444.99,10.15,0.31,1.16,2.02,6.81,12.07,2057.51
2023/4/11 3:30,22.95,1.08,0.77,23.69,2.4,0,4.17,518.2,7.52,2195.31,9.47,0.31,1.01,1.97,6.81,12.4,2143.19
2023/4/11 3:45,22.95,1.08,0.76,19.98,2.39,0,2.64,518.2,7.55,2295.02,9.47,0.31,1.01,2.09,6.81,12.39,2056.23
